nor_names	ID11_1	ID17_1	ID19_1	ID35_1	ID21_1	ID33_1	ID37_1	ID31_1
K00027  ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	939.039297375951	542.207267899934	932.600046665151	1054.3605839485	1122.26166913447	1025.49147316113	949.069394809557	726.609538702367
K00028  E1.1.1.39; malate dehydrogenase (decarboxylating) [EC:1.1.1.39]	0	0	0	0	0	0	0	0
K00029  E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	599.124162430966	587.391206891595	511.734384580365	1213.2076284463	1068.54747214522	1218.88355671788	1094.24253359496	1454.78842846025
K00030  IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	432.964529427132	502.916886168054	449.561048136022	450.955032366243	330.107637807675	396.025912699408	284.297396788076	329.563721657661
K00031  IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	712.112712873573	764.197924685051	712.602086939013	1006.38664433507	702.456537325338	979.282745231639	846.238421503231	765.843315090184
K00032  E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	0	0	0	5.33043773482557	0	3.76515560906957	10.887985408905	31.3870211102535
K00033  PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	1055.82578228722	1113.88232209878	1119.12005599818	1226.00067900988	1078.45591625004	1143.92273141004	1056.13458466379	919.639718530426
K00034  gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	230.724518971038	328.074687461192	339.562068272953	93.81570413293	229.458705585114	89.3368739970143	131.865601063406	178.906020328445
K00035  gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	20.8886395776248	21.6097099525336	45.4343612477894	4.26435018786045	8.86544998851577	5.13430310327668	10.2830973306325	3.13870211102535
K00036  G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	2818.06737574502	3170.73380576266	2883.88629814916	1624.71742157483	2338.39280873557	1549.19038969535	1462.61937326291	1558.36559812408
K00038  E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	112.039066825442	90.3678779833223	78.9123116408974	22.3878384862674	182.002473293647	36.9669823435921	54.4399270445252	138.102892885115
K00039  rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	13.2927706403067	3.92903817318792	11.9564108546814	12.7930505635814	5.21497058147986	12.6646143214158	12.0977615654501	1.56935105551267
K00040  uxuB; fructuronate reductase [EC:1.1.1.57]	345.612036647974	113.94210702245	451.952330306958	164.177482232627	85.0040204781218	134.861028179401	93.1527640539654	58.0659890539689
K00041  uxaB; tagaturonate reductase [EC:1.1.1.58]	26.5855412806134	35.3613435586913	19.1302573674903	125.798330541883	5.73646763962785	86.9408658821518	46.5763820269827	37.6644253323041
K00042  garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	461.449037942075	493.094290735085	384.996429520742	291.041900321476	492.293222891699	369.327536562369	299.419598744889	440.987646599061
K00043  gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	274.400765360617	406.65545092495	351.518479127634	139.65746865243	102.734920455153	124.592421972847	196.588625438563	506.900390930593
K00044  HSD17B1; 17beta-estradiol 17-dehydrogenase [EC:1.1.1.62]	0	1.96451908659396	0	0	0	0	0	0
K00045  E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	313.329593664372	131.622778801795	428.039508597595	151.384431669046	199.733373270679	105.082070180396	115.533622950048	51.7885848319182
K00046  idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	725.40548351388	707.226871173826	879.991838904553	458.417645194999	737.396840221253	419.301420100929	457.900275252285	450.403752932137
K00048  fucO; lactaldehyde reductase [EC:1.1.1.77]	5.69690170298858	9.82259543296981	31.0866682221717	172.706182608348	2.60748529073993	113.639242019191	42.3421654790752	20.4015637216647
K00049  GRHPR; glyoxylate/hydroxypyruvate reductase [EC:1.1.1.79 1.1.1.81]	8.54535255448288	3.92903817318792	0	1.06608754696511	13.0374264536997	0.342286873551779	0.604888078272503	0
K00052  leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	1135.58240612906	1383.02143696215	1076.07697692133	1456.27558915434	1388.74666584809	1353.40229802373	1087.58876473396	1442.23362001615
K00053  ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	612.416933071273	599.178321411158	557.168745828154	893.381364356765	591.377663939816	791.024964778161	637.552034499218	528.871305707771
K00054  mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	10.4443197888124	1.96451908659396	0	136.459206011534	26.0748529073993	93.7866033531874	56.2545912793427	39.2337763878168
K00055  E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	124.382353848584	106.084030676074	69.3471829571523	57.5687275361161	16.1664088025876	55.4504735153882	36.8981727746227	108.285222830374
K00057  gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	578.235522853341	522.562077033994	581.081567537517	489.334184056987	681.596654999418	548.685858303501	513.549978453355	612.046911649942
K00058  serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	1625.51595258608	1744.49294889544	1714.54931656132	2462.66223348941	2063.56385909158	2421.67963037884	1974.95957555972	1789.06020328445
K00059  fabG, OAR1; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	5025.6167856531	4805.21368580883	5146.03923185489	2449.86918292583	4807.15988200814	2354.93369003624	2939.15117232609	2818.55449570076
K00060  tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	506.074767948819	624.71706953688	423.256944255722	568.224662532405	447.444475890972	500.765696006252	343.576428458781	492.776231430979
K00062  ARA2; D-arabinose 1-dehydrogenase [EC:1.1.1.116]	8.54535255448288	1.96451908659396	11.9564108546814	0	0.521497058147986	0	0	0
K00064  E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	237.370904291191	133.587297888389	248.693345777374	89.5513539450695	224.765232061782	109.531799536569	102.830973306325	139.672243940628
K00065  kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	368.399643459928	292.7133439025	382.605147349806	244.134048255011	507.938134636139	242.339106474659	284.902284866349	295.037998436382
K00066  algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	502.27683348016	575.604092372031	389.778993862614	170.574007514418	565.824308090565	199.210960407135	194.773961203746	310.731508991509
K00067  rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	861.181640768441	1060.84030676074	736.514908648376	915.769202843032	734.267857872365	883.784707510693	653.884012612575	794.091634089412
K00068  srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	343.713069413645	127.693740628608	612.168235759689	182.300970531034	392.687284785434	250.553991439902	255.262769030996	152.227052384729
K00069  HPGD; 15-hydroxyprostaglandin dehydrogenase (NAD) [EC:1.1.1.141]	7.59586893731811	3.92903817318792	2.39128217093629	0	0	0	0	0
K00070  HSD3B; 3beta-hydroxy-Delta5-steroid dehydrogenase / steroid Delta-isomerase [EC:1.1.1.145 5.3.3.1]	0	0	0	0	0	2.05372124131067	0	0
K00073  allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	65.5143695843687	74.6517252905706	54.9994899315346	70.3617780996975	96.9984528155255	43.1281460675241	87.7087713495129	70.6207974980703
K00074  paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	1191.60193954178	1233.71798638101	1398.90006999773	876.323963605323	1186.40580728667	994.001080794366	762.763866701626	1071.86677091516
K00075  murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	622.861252860085	626.681588623474	628.907210956243	683.362117604638	682.639649115714	686.285181471316	571.014345889242	594.784050039303
K00076  hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	68.362820435863	29.4677862989094	100.433851179324	37.313064143779	123.594802781073	27.7252367576941	26.6150754439901	105.146520719349
K00077  panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	1631.21285428906	1758.2445825016	1528.02930722829	902.976152279451	1167.11041613519	914.248239256801	933.342304774472	836.464112588254
K00079  CBR1; carbonyl reductase 1 [EC:1.1.1.184 1.1.1.189 1.1.1.197]	11.3938034059772	3.92903817318792	11.9564108546814	0	1.04299411629597	0	0	0
K00082  ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	186.098788964294	45.1839389916611	291.736424854227	155.648781856907	296.210329028056	151.633084983438	201.427730064743	160.073807662293
K00083  CAD; cinnamyl-alcohol dehydrogenase [EC:1.1.1.195]	0	1.96451908659396	2.39128217093629	0	5.21497058147986	0	0	6.27740422205069
K00086  dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	87.3524927791583	35.3613435586913	164.998469794604	44.7756769725348	113.686358676261	22.2486467808656	85.2892190364229	6.27740422205069
K00087  ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	90.2009436306526	53.042015338037	50.216925589662	235.60534787929	365.569437761738	209.137279740137	137.309593767858	191.460828772546
K00088  IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	1101.40099591113	815.275420936494	1219.55390717751	1208.94327825844	1153.55149262335	1071.35791421707	1017.42174765435	795.660985144925
K00090  ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	13.2927706403067	13.7516336061577	11.9564108546814	7.46261282875579	2.08598823259195	4.44972935617312	27.2199635222626	34.5257232212788
K00091  E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	593.427260727977	823.13349728287	698.254393913395	518.118547825045	757.735225489024	657.533084092967	567.385017419607	663.835496481861
K00094  E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	0	0	0	5.33043773482557	0	2.05372124131067	0.604888078272503	0
K00096  araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	111.089583208277	27.5032672123155	102.82513335026	337.949752387941	137.675223351068	233.781934635865	133.075377219951	233.833307271388
K00097  pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	129.129771934408	94.2969161565102	112.390262034005	458.417645194999	283.172902574357	409.717387641479	303.048927214524	225.986551993825
K00098  idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	23.7370904291191	60.9000916844128	47.8256434187257	62.8991652709417	16.6879058607356	48.6047360443526	46.5763820269827	14.1241594996141
K00099  dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	746.294123091504	848.672245408592	750.862601673994	788.904784754184	726.966899058293	836.206832086996	709.533715813646	714.054730258266
K00100  bdhAB; butanol dehydrogenase [EC:1.1.1.-]	10.4443197888124	21.6097099525336	11.9564108546814	18.1234882984069	6.77946175592382	17.4566305511407	9.07332117408754	0
K00101  lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	806.111590972885	770.091481944833	911.078507126725	75.692215834523	964.769557573775	121.16955323733	388.943034329219	646.572634871221
K00102  LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	367.450159842764	271.103633949967	303.692835708908	179.102707890139	636.747907998691	209.137279740137	414.953221694937	665.404847537373
K00103  GULO; L-gulonolactone oxidase [EC:1.1.3.8]	196.543108753106	190.558351399614	294.127707025163	35.1808890498487	151.234146862916	35.597834849385	88.9185475060579	18.8322126661521
K00104  glcD; glycolate dehydrogenase FAD-linked subunit [EC:1.1.99.14]	1052.97733143572	872.246474447719	1260.20570408342	1141.77976279964	1305.82863360256	1212.3801061204	1210.38104462328	1258.61954652116
K00105  E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	0	0	0	0	0.521497058147986	1.02686062065534	0	0
K00106  XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	47.4741808582382	51.077496251443	71.7384651280886	0	2.60748529073993	0	1.20977615654501	1.56935105551267
K00107  ALO; D-arabinono-1,4-lactone oxidase [EC:1.1.3.37]	22.7876068119543	15.7161526927517	23.9128217093629	0	0.521497058147986	0	0	0
K00108  betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	1406.18523702102	1117.81136027196	1520.85546071548	57.5687275361161	1763.70305065649	106.793504548155	630.89826563822	872.559186865046
K00109  L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	49.3731480925677	80.5452825503525	59.7820542734071	44.7756769725348	168.965046839948	54.4236128947328	40.5275012442577	37.6644253323041
K00111  glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	1203.94522656492	1184.60500921616	1193.24980329721	1396.5746865243	1187.44880140296	1181.57428750074	1052.50525619415	1241.35668491052
K00112  glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	44.6257300067439	25.5387481257215	23.9128217093629	89.5513539450695	3.12898234888792	116.035250134053	48.9959343400727	36.0950742767915
K00113  glpC; glycerol-3-phosphate dehydrogenase subunit C	63.6154023500392	37.3258626452853	23.9128217093629	245.200135801976	58.9291675707224	303.608456840428	127.026496437226	81.606254886659
K00114  exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	3020.30738620111	3296.46302730467	2924.53809505508	212.151421846058	1522.77140979212	226.251623417726	531.69662080153	803.507740422488
K00115  GLD; glucose 1-dehydrogenase (FAD, quinone) [EC:1.1.5.9]	0	0	0	0	0	0	0	0
K00116  mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	138.624608106056	206.274504092366	162.607187623667	252.662748630732	7.82245587221979	148.21021624792	146.987803020218	86.314308053197
K00117  gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	2297.75035353873	2339.74223213341	1958.46009799682	239.86969806715	1121.21867501817	218.036738452483	346.600868850144	572.813135262125
K00118  gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	56.0195334127211	78.5807634637585	35.8692325640443	31.9826264089534	3.6504794070359	41.0744248262135	38.1079489311677	14.1241594996141
K00121  frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	438.661431130121	324.145649288004	590.646696221262	97.0139667738253	725.402407883849	117.40439762826	318.776017249609	436.279593432523
K00122  FDH; formate dehydrogenase [EC:1.17.1.9]	573.488104767517	691.510718481075	456.734894648831	83.1548286632788	300.38230549324	85.2294315143929	151.826907646398	241.680062548952
K00123  fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	2142.03504032371	2514.58443084027	2023.0247166121	2967.98773075088	2064.60685320788	2446.32428527456	1741.47277734654	1550.51884284652
K00124  fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	608.618998602614	628.646107710068	530.864641947855	911.504852655172	510.545619926879	909.456223027076	653.279124534303	736.025645035443
K00125  fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	2.84845085149429	0	0	147.120081481186	0	106.108930801051	24.1955231309001	47.0805316653802
K00126  fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	14.2422542574715	13.7516336061577	9.56512868374514	7.46261282875579	8.86544998851577	3.42286873551779	9.67820925236004	6.27740422205069
K00127  fdoI, fdsG; formate dehydrogenase subunit gamma	304.784241109889	430.229679964078	294.127707025163	141.78964374636	332.193626040267	193.734370430307	183.281087716568	302.884753713946
K00128  ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	4182.47533361079	4606.79725806284	4093.87507664292	906.174414920346	2672.15092595028	978.940458358087	1429.9554170362	2048.00312744404
K00129  ALDH3; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	97.7968125679707	108.048549762668	169.781034136476	94.8817916798951	15.1234146862916	120.484979490226	78.0305620971528	62.7740422205069
K00130  betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	2713.6241778569	2842.65911830146	2563.4544872437	389.121954642266	2280.50663528114	537.390391476293	958.747604061917	1123.65535574707
K00131  gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	6.64638532015335	19.6451908659396	4.78256434187257	85.2870037572091	111.600370443669	81.8065627788751	49.6008224183452	37.6644253323041
K00132  E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	27.5350248977782	3.92903817318792	9.56512868374514	107.674842243476	180.959479177351	105.7666439275	110.694518323868	4.70805316653802
K00133  asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	1205.84419379925	1386.95047513534	1176.51082810065	957.346617174672	932.958237026747	969.014139025086	801.476703711066	955.734792807218
K00134  GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase (phosphorylating) [EC:1.2.1.12]	808.960041824379	691.510718481075	779.557987725229	1107.66496129675	728.009893174589	1071.35791421707	897.049020078121	867.851133698508
K00135  gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	1938.84554625045	2331.88415578703	1924.98214760371	1028.77448282133	1811.6807800061	1075.46535669969	1344.66619799977	1514.42376856973
K00137  prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	27.5350248977782	29.4677862989094	50.216925589662	13.8591381105465	47.9777293496147	16.0874830569336	29.6395158353526	31.3870211102535
K00138  aldB; aldehyde dehydrogenase [EC:1.2.1.-]	1256.16682550898	1373.19884152918	1157.38057073316	137.5252935585	674.817193243494	188.60006732703	409.509228990484	577.521188428664
K00139  ALDH5A1; succinate-semialdehyde dehydrogenase [EC:1.2.1.24]	2.84845085149429	7.85807634637585	2.39128217093629	0	0	0	0.604888078272503	6.27740422205069
K00140  mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	776.677598840777	699.368794827451	989.990818767622	439.228069349627	959.033089934147	510.349728465702	633.31781795131	643.433932760196
K00141  xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	489.933546457018	652.220336749195	545.212334973473	99.1461418677555	567.388799265009	113.296955145639	243.165007465546	495.914933542005
K00142  AASDH; acyl-CoA synthetase [EC:6.2.1.-]	0	0	0	8.52870037572091	0	12.322327447864	2.41955231309001	0
K00143  LYS2; L-2-aminoadipate reductase [EC:1.2.1.95]	37.9793446865906	51.077496251443	88.4774403246426	0	2.60748529073993	0	0	3.13870211102535
K00145  argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	638.052990734721	701.333313914045	523.690795435046	624.727302521556	645.613357987207	674.989714644108	541.37483005389	641.864581704683
K00146  feaB, tynC; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	1989.16817796018	2551.91029348556	1946.50368714214	151.384431669046	1512.86296568731	202.633829142653	521.413523470897	856.865676309919
K00147  proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	404.480020912189	390.939298232198	408.909251230105	720.675181748417	524.104543438726	651.371920369035	560.126360480337	393.907114933681
K00148  fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	344.662553030809	198.41642774599	384.996429520742	125.798330541883	271.178470236953	82.4911365259787	136.704705689586	67.4820953870449
K00150  gap2, gapB; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)+) (phosphorylating) [EC:1.2.1.59]	1.89896723432953	0	0	224.944472409639	1.04299411629597	112.612381398535	43.5519416356202	17.2628616106394
K00151  hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	118.685452145595	76.6162443771645	95.6512868374514	59.7009026300463	152.79863803736	44.4972935617312	86.4989951929679	142.810946051653
K00152  nahF; salicylaldehyde dehydrogenase [EC:1.2.1.65]	0	0	0	0	0	0.342286873551779	1.81466423481751	3.13870211102535
K00153  E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	144.321509809044	35.3613435586913	129.129237230559	8.52870037572091	114.207855734409	18.8257780453478	47.1812701052552	25.1096168882028
K00154  E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	525.064440292114	579.533130545219	394.561558204487	110.873104884372	235.195173224742	83.1757102730822	145.778026863673	172.628616106394
K00156  poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	1918.90639028999	2235.62272054393	2128.24113213329	537.308123670417	871.421584165285	341.260012931123	398.621243581579	483.360125097903
K00157  AOX; aldehyde oxidase [EC:1.2.3.1]	0.949483617164764	0	2.39128217093629	0	0	0	1.20977615654501	1.56935105551267
K00158  spxB, poxL; pyruvate oxidase [EC:1.2.3.3]	1349.21621999113	1377.12787970237	1420.42160953615	367.800203702964	649.263837394243	214.956156590517	248.004112091726	315.439562158047
K00161  PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	1235.27818593136	1084.41453579987	1214.77134283563	591.678588565638	1226.56108076406	718.117860711632	762.763866701626	844.310867865818
K00162  PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	741.546705005681	504.881405254648	805.862091605528	422.170668598185	1150.42251027446	463.79871366266	588.556100159145	643.433932760196
K00163  aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	1960.68366944524	1724.8477580295	2288.45703758602	501.061147073603	1719.89729777206	660.955952828485	1105.13051900386	886.68334636466
K00164  OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	1712.86844536523	1872.18668952405	1757.59239563817	329.42105201222	1716.76831542317	479.543909846042	771.232299797441	1189.56810007861
K00166  BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	367.450159842764	292.7133439025	463.908741161639	61.8330777239766	340.537578970635	134.176454432297	183.281087716568	155.365754495755
K00167  BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	441.509881981615	518.633038860806	339.562068272953	93.81570413293	209.120320317343	118.431258248915	153.036683802943	225.986551993825
K00169  porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	173.755501941152	155.197007840923	274.997449657673	974.404017926114	735.310851988661	859.824626362068	614.566287524863	632.448475371607
K00170  porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	190.846207050118	157.161526927517	119.564108546814	831.548286632788	368.176923052478	660.955952828485	349.020421163234	389.199061767143
K00171  porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	154.765829597857	149.303450581141	133.911801572432	223.878384862674	408.332196529873	187.230919832823	139.124258002676	301.315402658433
