nor_names	ID18_1	ID12_1	ID20_1	ID34_1	ID22_1	ID36_1	ID32_1	ID38_1
K00058  serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	3778.03138739099	3447.20167782026	3470.34881018731	4388.27051313378	4313.06371104255	4152.12059515967	3565.18556322344	4527.70017947212
K00059  fabG, OAR1; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	9749.51039973203	7131.46395734473	8344.63139946431	4772.79927704914	4751.95298584762	4964.27481263848	4272.32980716858	4093.81684773015
K00060  tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	1059.56224780594	949.552133898059	984.947291892606	974.946944730275	1098.37211181584	799.308192949267	1011.88973955008	646.571239458627
K00062  ARA2; D-arabinose 1-dehydrogenase [EC:1.1.1.116]	0.732247579686209	0	0	0	0	0	0	0
K00064  E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	635.957022957472	374.581945234269	485.527098601849	195.796798424092	65.4887137798149	104.195532295172	143.954363945976	527.466011137301
K00065  kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	703.323800288604	1227.21427512066	924.987620077317	576.288514949262	706.588753940108	500.99495665213	864.568022061505	701.01934383409
K00066  algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	702.591552708917	523.890832495481	988.603369442319	482.427163127403	481.399492521797	359.68868682717	644.84820340712	789.497513444218
K00067  rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	1376.99157359992	1650.25612236076	1247.45365996198	1744.00447256099	1961.21463898498	1473.01081272079	2056.61117614046	1675.98071280723
K00068  srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	858.56028718208	368.033309828075	293.948634996902	284.611841008217	241.274208662476	331.141965650411	159.949293273307	583.615618774497
K00069  HPGD; 15-hydroxyprostaglandin dehydrogenase (NAD) [EC:1.1.1.141]	0	0	0	0	1.14892480315465	0	0	0
K00070  HSD3B; 3beta-hydroxy-Delta5-steroid dehydrogenase / steroid Delta-isomerase [EC:1.1.1.145 5.3.3.1]	0	0	0	0	0	1.42733605883798	0	1.70150326173323
K00073  allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	285.942679867465	258.016235004024	173.298075856383	115.055850620343	98.8075330712997	147.015614060312	118.699212376506	146.329280509058
K00074  paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	1906.77269750289	1109.33883780918	1817.80175771716	1846.94918101077	1973.85281181968	1719.93995089976	1397.45172017731	1240.39587780352
K00075  murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	1505.50102383485	1161.72792105873	1160.43901427882	1006.23406200423	1178.79684803667	1071.92938018732	1300.64030582768	1177.44025711939
K00076  hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	184.160266291082	124.424072717677	151.361610558106	46.4260449871559	65.4887137798149	94.2041798833065	44.617434439396	32.3285619729313
K00077  panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	2140.35967542279	1769.44128675349	2450.30317381746	1403.88322993769	1083.43608937483	1527.24958295664	1231.60955820446	1305.05300174939
K00079  CBR1; carbonyl reductase 1 [EC:1.1.1.184 1.1.1.189 1.1.1.197]	0.366123789843104	0	0	0	0	0	0	0
K00082  ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	616.918585885631	140.140797692541	203.277911764027	162.491157455046	174.636570079506	176.989671295909	193.622828699266	529.167514399034
K00083  CAD; cinnamyl-alcohol dehydrogenase [EC:1.1.1.195]	0	0	0	1.00926184754687	0	1.42733605883798	0	0
K00086  dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	34.7817600350949	37.9820853559224	54.8411632456908	81.7502096512963	51.7016161419591	58.5207784123571	8.41838385648982	59.552614160663
K00087  ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	562.732264988852	341.838768203301	423.373780256733	941.641303761228	735.311874018974	475.302907593046	572.450102241308	457.704377406238
K00088  IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	2287.90756272956	1950.18362396443	1656.20313001986	2121.46840354352	2068.06464567837	1797.01609807701	2132.37663084887	2091.14750867014
K00090  ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	7.32247579686209	26.194541624774	4.38729305965526	12.1111421705624	40.2123681104127	21.4100408825697	32.8316970403103	8.50751630866614
K00091  E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	1429.71339933732	1617.5129453298	1164.82630733847	874.020759975588	907.650594492172	974.870528186338	1123.01240645574	1893.77313030908
K00094  E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	0.732247579686209	0	0	39.3612120543279	42.510217716722	2.85467211767595	3.36735354259593	5.10450978519968
K00096  araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	296.194145983072	203.007697591999	101.638955882014	430.954808902513	522.760785435365	496.712948475616	288.750566277601	319.882613205847
K00097  pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	377.107503538398	597.235549044848	287.36769540742	868.974450737854	776.673166932542	630.882538006386	842.680224034631	1002.18542116087
K00098  idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	97.0228043084227	70.7252623868899	46.7977926363228	182.676394405983	147.062374803795	102.768196236334	202.041212555756	108.896208750927
K00099  dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	1619.73164626589	1529.7612308868	1305.21968524744	1341.30899538979	1318.96567402154	1227.50901060066	1584.33984179138	1063.43953858327
K00100  bdhAB; butanol dehydrogenase [EC:1.1.1.-]	23.0657987601156	13.097270812387	2.92486203977017	88.8150425841244	59.7440897640417	55.6661062946811	51.3521415245879	57.8511108989297
K00101  lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	1853.31862418579	1349.01889367586	1498.26057987227	114.046588772796	85.0204354334439	415.354793121851	502.577516232442	260.329999045184
K00102  LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	883.456704891411	692.845625975273	1520.19704517055	431.96407075006	383.740884253652	566.652415358677	510.154061703283	587.018625297964
K00103  GULO; L-gulonolactone oxidase [EC:1.1.3.8]	287.407175026837	56.3182644932642	58.4972407954035	48.4445686822497	93.0629090555265	77.0761471772507	11.7857373990857	44.2390848050639
K00104  glcD; glycolate dehydrogenase FAD-linked subunit [EC:1.1.99.14]	2177.33817819694	2395.49083158559	2150.50481474102	2088.16276257447	1875.04527874838	1876.94691737194	1553.19182152237	1550.06947143897
K00105  E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	15.7433229632535	6.54863540619351	21.2052497883338	0	0	8.56401635302786	2.52551515694695	1.70150326173323
K00106  XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	17.2078181226259	2.6194541624774	14.6243101988509	1.00926184754687	4.59569921261859	17.1280327060557	2.52551515694695	0
K00107  ALO; D-arabinono-1,4-lactone oxidase [EC:1.1.3.37]	1.46449515937242	0	0	0	0	2.85467211767595	0	0
K00108  betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	1749.7055916602	1330.68271453852	1359.32963298319	173.593037778061	178.08334448897	997.707905127746	395.664041255022	241.613463166118
K00109  L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	20.1368084413707	61.557172818219	64.3469648749438	157.444848217311	174.636570079506	112.7595486482	66.5052324662696	114.000718536126
K00111  glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	2358.56945416928	2024.83806759503	1749.79871529251	2463.60816986191	2402.40176339637	2455.01802120132	2304.11166152126	2516.52332410344
K00112  glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	263.975252476878	56.3182644932642	96.5204473124157	195.796798424092	116.041405118619	179.844343413585	102.704283049176	148.030783770791
K00113  glpC; glycerol-3-phosphate dehydrogenase subunit C	270.565480694054	104.778166499096	180.610230955808	596.473751900199	571.01562716786	476.730243651884	765.231092554925	615.944180747429
K00114  exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	4352.47961365483	4115.162489252	4241.78117317669	487.473472365137	325.145719292765	842.128274714406	1097.75725488627	704.422350357556
K00115  GLD; glucose 1-dehydrogenase (FAD, quinone) [EC:1.1.5.9]	0	0	0	0	0	0	0	0
K00116  mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	105.077527684971	110.017074824051	39.4856375368973	261.398818514639	440.03819960823	235.510449708266	292.117919820197	178.657842481989
K00117  gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	3826.35972765028	3283.48579266543	2995.05872872466	710.520340672995	639.951115357139	680.839300065715	1011.88973955008	430.480325218507
K00118  gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	287.77329881668	44.5307207621159	138.930946889083	62.5742345479058	62.041939370351	62.802786588871	25.2551515694695	62.9556206841294
K00121  frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	1356.12251757886	1058.25948164087	903.782370288984	202.861631356921	119.488179528083	503.849628769806	287.066889506303	217.792417501853
K00122  FDH; formate dehydrogenase [EC:1.17.1.9]	557.606531931048	733.447165493673	1305.95090075738	437.010379987794	386.038733859962	381.09872770974	371.250728071201	282.449541447716
K00123  fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	4338.56690964079	3414.4585007893	4109.43116587709	4754.6325637933	4395.78629686968	4107.8731773357	2194.6726713869	3542.52979092858
K00124  fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	1367.83847885384	610.332819857235	1500.4542264021	1325.16080582904	1178.79684803667	1099.04876530524	979.899880895415	922.214767859409
K00125  fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	0	5.23890832495481	0.731215509942543	355.260170336498	367.655937009487	232.65577759059	87.5511921074941	204.180391407987
K00126  fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	57.4814350053674	39.2918124371611	20.4740342783912	3.02778554264061	3.44677440946394	8.56401635302786	0.841838385648982	5.10450978519968
K00127  fdoI, fdsG; formate dehydrogenase subunit gamma	518.065162627993	339.219314040824	519.163012059206	351.22312294631	267.699479135033	262.629834826188	206.250404484001	228.001437072253
K00128  ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	5942.55523294343	4298.52428062542	4665.15495343343	1886.3103930651	1857.81140670107	2092.47466225647	2031.35602457099	2271.50685441386
K00129  ALDH3; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	93.7276901998347	70.7252623868899	38.7544220269548	207.907940594655	125.232803543857	105.62286835401	132.16862654689	207.583397931454
K00130  betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	4987.33826524277	2269.75703178667	3280.96399311219	575.279253101715	642.248964963448	1298.87581354256	784.593375424851	687.407317740224
K00131  gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	111.301632112304	28.8139957872514	55.5723787556333	272.500698837654	271.146253544497	205.536392472669	77.4491314797063	668.690781861158
K00132  E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	146.449515937242	17.0264520561031	22.6676808082188	161.481895607499	204.508614961527	219.809753061048	102.704283049176	141.224770723858
K00133  asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	1897.98572654665	1984.23652807663	1830.23242138619	1556.28176891727	1688.91946063733	1607.18040225156	1708.09008448178	1565.38300079457
K00134  GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase (phosphorylating) [EC:1.2.1.12]	1634.37659785962	1684.30902647297	1675.21473327837	1921.63455772924	1813.00333937803	1674.26519701695	1703.03905416789	2116.67005759614
K00135  gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	3328.43137346366	2226.53603810579	3262.68360536363	1476.55008296107	1640.66461890484	2048.2272444325	1131.43079031223	1956.72875099321
K00137  prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	85.6729668232864	18.3361791373418	10.2370171391956	49.4538305297966	60.8930145671963	41.3927457063013	18.5204444842776	56.1496076371965
K00138  aldB; aldehyde dehydrogenase [EC:1.2.1.-]	1020.02087850289	1270.43526880154	1626.22329411222	260.389556667092	302.167223229672	562.370407182163	360.306829057764	226.299933810519
K00139  ALDH5A1; succinate-semialdehyde dehydrogenase [EC:1.2.1.24]	1.83061894921552	0	0	0	0	0	0	0
K00140  mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	2123.15185730016	1424.98306438771	1546.52080352848	923.474590505385	974.288233075141	1041.95532295172	632.220627622385	1305.05300174939
K00141  xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	1469.25476864038	911.570048542136	980.559998832951	140.287396809015	173.487645276352	218.38241700221	202.883050941405	199.075881622788
K00142  AASDH; acyl-CoA synthetase [EC:6.2.1.-]	0.732247579686209	10.4778166499096	18.2803877485636	25.2315461886717	5.74462401577324	7.13668029418988	14.3112525560327	1.70150326173323
K00143  LYS2; L-2-aminoadipate reductase [EC:1.2.1.95]	8.78697095623451	0	0	0	0	5.70934423535191	0	0
K00145  argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	1540.64890765978	1465.58460390611	1207.96802242508	1207.07716966605	1061.60651811489	1186.11626489436	1172.68087120903	1417.35221702378
K00146  feaB, tynC; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	3166.60465835301	2009.12134262017	3151.53884785236	221.028344612764	282.635501576043	844.982946832082	440.281475694418	289.255554494649
K00147  proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	1039.79156315442	1028.13575877238	784.594242168349	1190.9289801053	1147.77587835149	1029.10929842218	1296.43111389943	1276.12744629992
K00148  fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	727.121846628405	385.059761884178	428.49228882633	692.353627417152	538.84573267953	438.192170063259	320.740424932262	352.211175178778
K00150  gap2, gapB; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)+) (phosphorylating) [EC:1.2.1.59]	0	2.6194541624774	9.50580162925306	212.954249832389	355.017764174786	198.399712178479	35.3572121972572	180.359345743722
K00151  hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	304.981116939306	189.910426779612	105.295033431726	36.3334265116873	55.1483905514231	219.809753061048	46.301111210694	35.7315684963978
K00152  nahF; salicylaldehyde dehydrogenase [EC:1.2.1.65]	1.46449515937242	0	1.46243101988509	0	0	0	0.841838385648982	0
K00153  E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	304.981116939306	149.308887261212	162.329843207245	15.138927713203	26.4252704725569	32.8287293532735	10.1020606277878	5.10450978519968
K00154  E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	356.238447517341	155.857522667406	209.127635843567	99.91692290714	101.105382677609	256.920490590836	159.949293273307	103.791698965727
K00156  poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	2749.95578551156	3043.80573679874	2750.10153289391	838.696595311448	785.864565357779	870.674995891166	862.884345290207	615.944180747429
K00157  AOX; aldehyde oxidase [EC:1.2.3.1]	5.49185684764657	1.3097270812387	8.04337060936798	0	0	1.42733605883798	2.52551515694695	0
K00158  spxB, poxL; pyruvate oxidase [EC:1.2.3.3]	1386.14466834599	767.500069605879	1308.87576279715	409.760310104029	536.54788307322	618.036513476844	141.428848789029	333.494639299713
K00161  PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	3139.51149790462	2415.13673780417	2255.79984817275	1334.24416245696	1210.966742525	1448.74609972055	1322.52810385455	2205.14822720626
K00162  PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	2731.28347222956	1865.05136368391	1571.38213086653	958.798755169525	896.161346460625	1325.99519866048	1064.08371946031	1167.23123754899
K00163  aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	2563.59877648142	2865.68285375028	3400.15212123283	975.956206577822	1068.50006693382	1494.42085360336	845.205739191578	2019.68437167734
K00164  OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	4483.55193041866	2963.91238484318	3395.03361266323	1126.33622186231	1313.22105000576	1297.44847748372	952.119214168999	832.035094987548
K00166  BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	976.45214751156	711.181805112615	573.272959794954	204.880155052014	153.955923622723	185.553687648937	246.658646995152	1008.9914342078
K00167  BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	778.37917720644	488.528201302036	719.516061783463	196.806060271639	235.529584646703	268.33917906154	197.832020627511	535.973527445967
K00169  porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	195.876227566061	212.17578716067	817.498940115764	1460.40189340032	1521.17643937675	1277.46577265999	539.618405200997	2572.67293174064
K00170  porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	159.629972371594	128.353253961393	737.796449532026	1178.81783793474	1223.6049153597	1089.05741289338	416.710000896246	847.348624343147
